FromId:START_ID¿ ToId:END_ID¿ RelationLabel:TYPE¿ RelationType¿ Arguments
1¿ 2¿ "AST_parentOf"¿ "body"¿ {"arg":0}
1¿ 10¿ "AST_parentOf"¿ "body"¿ {"arg":1}
1¿ 11¿ "AST_parentOf"¿ "body"¿ {"arg":2}
1¿ 22¿ "AST_parentOf"¿ "body"¿ {"arg":3}
2¿ 3¿ "AST_parentOf"¿ "id"¿ {"kwarg":"f"}
2¿ 4¿ "AST_parentOf"¿ "params"¿ {"arg":0}
2¿ 5¿ "AST_parentOf"¿ "body"¿ {}
5¿ 6¿ "AST_parentOf"¿ "body"¿ {"arg":0}
6¿ 7¿ "AST_parentOf"¿ "expression"¿ {}
7¿ 8¿ "AST_parentOf"¿ "callee"¿ {"kwarg":"eval"}
7¿ 9¿ "AST_parentOf"¿ "arguments"¿ {"arg":0}
11¿ 12¿ "AST_parentOf"¿ "declarations"¿ {"arg":0}
12¿ 13¿ "AST_parentOf"¿ "id"¿ {"kwarg":"myObject"}
12¿ 14¿ "AST_parentOf"¿ "init"¿ {}
14¿ 15¿ "AST_parentOf"¿ "left"¿ {}
14¿ 18¿ "AST_parentOf"¿ "right"¿ {}
15¿ 16¿ "AST_parentOf"¿ "object"¿ {"kwarg":"window"}
15¿ 17¿ "AST_parentOf"¿ "property"¿ {"kwarg":"myObject"}
18¿ 19¿ "AST_parentOf"¿ "properties"¿ {"arg":0}
19¿ 20¿ "AST_parentOf"¿ "key"¿ {"kwarg":"code"}
19¿ 21¿ "AST_parentOf"¿ "value"¿ {"kwarg":""}
22¿ 23¿ "AST_parentOf"¿ "expression"¿ {}
23¿ 24¿ "AST_parentOf"¿ "callee"¿ {"kwarg":"f"}
23¿ 25¿ "AST_parentOf"¿ "arguments"¿ {"arg":0}
25¿ 26¿ "AST_parentOf"¿ "object"¿ {"kwarg":"myObject"}
25¿ 27¿ "AST_parentOf"¿ "property"¿ {"kwarg":"code"}
1¿ 11¿ "CFG_parentOf"¿ "Epsilon"¿ "normal"
11¿ 22¿ "CFG_parentOf"¿ "Epsilon"¿ "call"
11¿ 22¿ "PDG_parentOf"¿ "DataFlow"¿ "myObject"
5¿ 6¿ "CFG_parentOf"¿ "Epsilon"¿ "normal"
6¿ 29¿ "CFG_parentOf"¿ "Epsilon"¿ "exit"
5¿ 6¿ "PDG_parentOf"¿ "DataFlow"¿ "code"
1¿ 11¿ "CFG_parentOf"¿ "Epsilon"¿ "normal"
11¿ 22¿ "CFG_parentOf"¿ "Epsilon"¿ "call"
5¿ 6¿ "CFG_parentOf"¿ "Epsilon"¿ "normal"
6¿ 29¿ "CFG_parentOf"¿ "Epsilon"¿ "exit"
30¿ 28¿ "CFG_parentOf"¿ "Epsilon"¿ "exit"
11¿ 22¿ "PDG_parentOf"¿ "DataFlow"¿ "myObject"
5¿ 6¿ "PDG_parentOf"¿ "DataFlow"¿ "code"
